name,observations,avg_return,ann_return,ann_vol,sharpe,max_drawdown,t_stat,p_value,skew,excess_kurtosis,positive_pct,score_name,top_n,use_regime_filter
equal_all_top15_no_regime,50,0.045220166835196876,0.5426420020223626,0.369152073160623,1.469968724207196,-0.26284704518563373,3.0005610934646674,0.004229324999355811,1.0179015303145842,0.8960870845085234,0.62,equal_all,15,False
equal_all_top10_no_regime,50,0.04273023402212214,0.5127628082654657,0.3997800822393196,1.2826121936672958,-0.37660570397870696,2.6181211769638937,0.011730210642890253,0.9426155640882592,0.8735685682269647,0.6,equal_all,10,False
quality_value_top15_no_regime,50,0.04124541500346756,0.4949449800416107,0.3863605393105934,1.2810443347158877,-0.29182672184478986,2.614920798280889,0.011826813837825332,1.1368858106125612,1.4134442799769094,0.58,quality_value,15,False
equal_all_top5_no_regime,50,0.0437996025719417,0.5255952308633004,0.4439111718570236,1.18400991951738,-0.41298770798875895,2.4168501276761325,0.019424084712149382,1.1111956228471818,0.9676382007561539,0.56,equal_all,5,False
quality_value_top5_no_regime,50,0.038570131416912866,0.46284157700295436,0.3949392614751911,1.1719310338357654,-0.26415345594967166,2.392194205524994,0.020628287935151448,1.089950417303293,0.7291622129141269,0.54,quality_value,5,False
quality_value_top10_no_regime,50,0.037389747901466944,0.4486769748176033,0.3920376798345408,1.1444741102614602,-0.33286864587331155,2.336147994971959,0.023618545715922066,1.1648571081699783,1.6499524669861794,0.58,quality_value,10,False
price_trend_top15_no_regime,266,0.02567912510198518,0.3081495012238222,0.2966498216995926,1.0387651658050712,-0.5136608217586652,4.890661139164026,1.7450066435891462e-06,-0.2642495602330166,1.9647474703565657,0.6578947368421053,price_trend,15,False
trend_heavy_top15_no_regime,266,0.025575679139680126,0.30690814967616153,0.3028417454100889,1.0134274892008897,-0.528401439750046,4.7713675833113545,3.0263339133523435e-06,-0.3087281579323732,2.8361844014204203,0.6654135338345865,trend_heavy,15,False
price_trend_top10_no_regime,266,0.026343574643578133,0.3161228957229376,0.33704651777171396,0.9379206698615168,-0.6458314747085364,4.415870230068141,1.4665388188525582e-05,-0.4673080117278278,4.59203543199798,0.6541353383458647,price_trend,10,False
price_trend_top15_regime,294,0.019208892968133266,0.2305067156175992,0.2492279209364752,0.9248831942724114,-0.5073972955750801,4.577938249328479,6.9475880314854605e-06,0.2306970532514265,4.179624079708556,0.42517006802721086,price_trend,15,True
trend_heavy_top10_no_regime,266,0.02513485403053988,0.30161824836647855,0.33388584326253257,0.9033574032946279,-0.6416000932651752,4.253141222390798,2.9253156184270645e-05,-0.41660526971099,4.756802239081184,0.650375939849624,trend_heavy,10,False
trend_heavy_top15_regime,294,0.01915165896701947,0.22981990760423365,0.2559430187293939,0.8979338789749136,-0.5494000260663431,4.4445459441621145,1.2507863728343285e-05,0.1169513989418767,5.619116522386355,0.42517006802721086,trend_heavy,15,True
price_trend_top10_regime,294,0.02051600929110869,0.24619211149330428,0.2908443142347536,0.8464738674402673,-0.6616458113666438,4.189831882349511,3.69884429202898e-05,-0.18566110550025972,8.323061714074111,0.42517006802721086,price_trend,10,True
trend_heavy_top10_regime,294,0.01954767079228934,0.2345720495074721,0.28825925524527585,0.8137537485409719,-0.6558126417924546,4.027875556665057,7.17650179034369e-05,-0.140381768944493,8.667451202480859,0.41836734693877553,trend_heavy,10,True
price_trend_top5_no_regime,266,0.026126576350519192,0.3135189162062303,0.3904164903834879,0.803037074326126,-0.6867857552987495,3.7808181694954404,0.0001931839540408118,0.21328100636244227,6.519920322733956,0.5902255639097744,price_trend,5,False
trend_heavy_top5_regime,294,0.022492552280433648,0.26991062736520377,0.3364313497119507,0.8022754942317314,-0.6997336675318189,3.9710610964573227,9.010278420473201e-05,0.5909204220809678,10.957092638647646,0.38095238095238093,trend_heavy,5,True
trend_heavy_top5_no_regime,266,0.026073284463923242,0.31287941356707893,0.3903316221861397,0.80157331813069,-0.6867857552987495,3.7739265872804353,0.00019832004312653442,0.17019535387769033,6.069693827772369,0.5902255639097744,trend_heavy,5,False
price_trend_top5_regime,294,0.0221044966086325,0.26525395930358997,0.3364161187805282,0.7884698279770503,-0.7008746082635666,3.9027265348649403,0.00011806270924034135,0.6678392954146614,11.688688569171157,0.37755102040816324,price_trend,5,True
equal_all_top15_regime,155,0.013799252213305099,0.16559102655966118,0.217069157058505,0.7628491712207216,-0.25767765634233175,2.7416619502742914,0.006836884215526094,2.951417079240757,11.52143603202176,0.17419354838709677,equal_all,15,True
equal_all_top10_regime,155,0.013551204408722704,0.16261445290467244,0.23159963005667822,0.7021360650052706,-0.31060067085788023,2.523460476806738,0.012634641846377965,2.761265411175466,11.24992632485534,0.16774193548387098,equal_all,10,True
equal_all_top5_regime,155,0.01479448459204393,0.17753381510452715,0.25377007567111143,0.6995853023057484,-0.2634270079900338,2.5142930957551624,0.012954239197952088,3.080851717837025,12.162514370056257,0.16129032258064516,equal_all,5,True
quality_value_top15_regime,155,0.012493534494023519,0.14992241392828223,0.22345641078399378,0.6709246488041289,-0.2885093741560536,2.4112873822539673,0.01707361605094019,3.1156806467175073,13.420742640554048,0.16129032258064516,quality_value,15,True
quality_value_top5_regime,155,0.012489876531527286,0.14987851837832744,0.2248860329238648,0.6664643260840872,-0.24455309178131512,2.39525708747379,0.01780976948417264,3.054927828935339,11.695321681086595,0.15483870967741936,quality_value,5,True
quality_value_top10_regime,155,0.01174892537280569,0.14098710447366827,0.22469469540969664,0.6274607605515551,-0.3192736242648768,2.2550791917903545,0.025537745888969617,3.1255044722909173,14.061409685655038,0.16129032258064516,quality_value,10,True
