name,observations,avg_return,ann_return,ann_vol,sharpe,max_drawdown,t_stat,p_value,skew,excess_kurtosis,positive_pct,score_name,top_n,use_regime_filter
price_trend_top15_no_regime,96,0.035726177043984404,0.4287141245278129,0.32142638538754764,1.333786347411732,-0.3043636340987488,3.7725174836354882,0.000281021895892589,0.3399827829411585,0.0728588668828225,0.6458333333333334,price_trend,15,False
trend_heavy_top15_no_regime,96,0.034583684052682216,0.41500420863218657,0.3227781095069932,1.2857260031235025,-0.296402809597649,3.6365823022260195,0.00044876739418652634,0.4086259421091934,0.15992390836163928,0.6354166666666666,trend_heavy,15,False
equal_all_top15_no_regime,50,0.038723363299534685,0.4646803595944162,0.3694945017682159,1.2576110263364904,-0.3211232224655629,2.567087757851882,0.013359938050135283,0.9971829232240024,0.8497662163005035,0.56,equal_all,15,False
equal_all_top10_no_regime,50,0.03710831138284256,0.4452997365941107,0.37009951596898266,1.2031891893407134,-0.3934286959924418,2.4559996482647373,0.01764166185783002,0.8548819833217709,0.8390743909962968,0.54,equal_all,10,False
quality_value_top15_no_regime,50,0.036024181376542355,0.43229017651850826,0.38563115716977847,1.1209939043597237,-0.3359306951120179,2.2882192253763414,0.02647713585595567,1.1601816731933505,1.6374287145775526,0.56,quality_value,15,False
trend_heavy_top10_no_regime,96,0.033615090503938246,0.403381086047259,0.36352190286100633,1.1096472671180226,-0.40430008177718924,3.1385564292170955,0.0022619519667436646,0.4606752032383526,0.5217532130556126,0.625,trend_heavy,10,False
price_trend_top10_no_regime,96,0.032996024329957026,0.39595229195948434,0.35930090326972275,1.102007505008268,-0.4187444397065031,3.1169479188392577,0.0024176530012078746,0.4129166825548618,0.4845591402997713,0.6145833333333334,price_trend,10,False
quality_value_top10_no_regime,50,0.034054780082709596,0.40865736099251515,0.38619611742270626,1.0581602003658264,-0.347708700650197,2.1599604641812373,0.03569551824921466,1.2211526424123182,1.986398250805328,0.54,quality_value,10,False
price_trend_top5_no_regime,96,0.03937214700984308,0.47246576411811697,0.45649574753560646,1.0349839328596697,-0.5018609608724998,2.9273766293767802,0.004277617472684516,1.2283071551866038,3.849671652091826,0.59375,price_trend,5,False
price_trend_top15_regime,108,0.02509161302101664,0.30109935625219963,0.29143208055638664,1.0331716250227383,-0.24653782933131274,3.0995148750682158,0.0024772479837656238,0.7437039446989646,1.1379126951022571,0.4351851851851852,price_trend,15,True
quality_value_top5_no_regime,50,0.034642689458001905,0.41571227349602285,0.40793585726135284,1.0190628406310647,-0.3784808029974702,2.0801533128144016,0.042763151699527074,0.9489716213051652,0.6481480525833674,0.54,quality_value,5,False
trend_heavy_top5_regime,108,0.035685787254184,0.42822944705020793,0.42046706288204355,1.0184613370544604,-0.36191966415533927,3.055384011163381,0.0028377862166463863,1.5990842846442541,5.538347927888378,0.4074074074074074,trend_heavy,5,True
trend_heavy_top5_no_regime,96,0.03928803707242889,0.4714564448691466,0.4660523659570834,1.0115954328457606,-0.5657012303443711,2.861223961530313,0.005190142247359037,1.1422443849398258,3.4153413570985944,0.59375,trend_heavy,5,False
trend_heavy_top15_regime,108,0.024478687620970385,0.2937442514516446,0.2937721106322104,0.9999051673744458,-0.2497078166113612,2.9997155021233373,0.0033618446117242226,0.8002326512815988,1.224167005785867,0.42592592592592593,trend_heavy,15,True
price_trend_top5_regime,108,0.03398023318142766,0.40776279817713196,0.41370568416523584,0.9856349907299551,-0.30621478224836607,2.9569049721898653,0.0038241487436457165,1.7057248465292856,6.10612168565695,0.4074074074074074,price_trend,5,True
equal_all_top5_no_regime,50,0.03643070493582566,0.43716845922990794,0.44461473872378976,0.9832522882276563,-0.5713545819295722,2.007055328818111,0.050276878344486506,0.6046070317580595,-0.08659236449917351,0.56,equal_all,5,False
equal_all_top10_regime,79,0.0238158070630249,0.2857896847562988,0.29151671918183897,0.9803543534600229,-0.29604235081851293,2.5153939056917363,0.013945357405957577,1.595421697738152,3.988388519801027,0.3037974683544304,equal_all,10,True
equal_all_top15_regime,79,0.023755759212893947,0.2850691105547274,0.2928090977846414,0.973566438719036,-0.28422616888566654,2.497977469163891,0.014594655947853205,1.7728457084599738,4.095747965631144,0.31645569620253167,equal_all,15,True
price_trend_top10_regime,108,0.026231822385498333,0.31478186862598,0.325333631479304,0.9675663324282069,-0.28664235974926044,2.902698997284621,0.004493460620805623,0.7642294803740413,1.6316374112215493,0.4074074074074074,price_trend,10,True
equal_all_top5_regime,79,0.026422637684352112,0.31707165221222533,0.33605993248620986,0.943497339496836,-0.32970009927542643,2.420826152738135,0.01780943514656842,1.3856102234318217,2.6508389359693596,0.31645569620253167,equal_all,5,True
trend_heavy_top10_regime,108,0.025806182570451953,0.30967419084542347,0.3295086393639606,0.9398059833671647,-0.3323324109949649,2.8194179501014944,0.0057336376832232165,0.8169308766563278,1.7012506855475942,0.4166666666666667,trend_heavy,10,True
quality_value_top15_regime,79,0.022080342086760758,0.2649641050411291,0.3033622547153668,0.8734247617250033,-0.3114490228878485,2.24103388225829,0.027867711069846788,2.004124748558293,5.516680422148463,0.3037974683544304,quality_value,15,True
quality_value_top5_regime,79,0.02237084850949794,0.26845018211397526,0.3194652446471954,0.840311071742533,-0.3443262634110049,2.156070752668568,0.03416008552170032,1.6766323253112119,3.7168888270378306,0.3037974683544304,quality_value,5,True
quality_value_top10_regime,79,0.02082941705073341,0.24995300460880093,0.3061375590954731,0.816472847524239,-0.37663141050420523,2.0949066198123405,0.03942501821072572,2.0044929784047394,5.813344691450835,0.2911392405063291,quality_value,10,True
